class,file,file_path,mean,std,train,val,test
quartzite,DURCZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/DURCZ.jpg,0.6127318,0.07191934,1,0,0
quartzite,UQFI4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/UQFI4.jpg,0.5296335,0.10363237,1,0,0
quartzite,PP8E5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/PP8E5.jpg,0.58325666,0.118516766,0,1,0
quartzite,0QK7A.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/0QK7A.jpg,0.67052317,0.08618326,0,1,0
quartzite,HB65Y.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/HB65Y.jpg,0.7523893,0.079630546,1,0,0
quartzite,RM1D2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/RM1D2.jpg,0.5426037,0.07418213,0,0,1
quartzite,JRFRR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/JRFRR.jpg,0.49149328,0.11767838,1,0,0
quartzite,4MFYQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/4MFYQ.jpg,0.74480134,0.08616717,0,0,1
quartzite,WX8J5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/WX8J5.jpg,0.61113286,0.059489142,1,0,0
quartzite,YYKOH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/YYKOH.jpg,0.6663315,0.08886998,1,0,0
quartzite,S3I5Y.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/S3I5Y.jpg,0.64430934,0.0823569,1,0,0
quartzite,P59Y2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/P59Y2.jpg,0.60819334,0.09218424,0,0,1
quartzite,IFVGV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/IFVGV.jpg,0.6182023,0.074282594,1,0,0
quartzite,W1KYV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/W1KYV.jpg,0.5352592,0.089536205,1,0,0
quartzite,P0FFW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/P0FFW.jpg,0.63661134,0.065279014,1,0,0
quartzite,PT5D0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/PT5D0.jpg,0.56980956,0.09364676,0,1,0
quartzite,YDNRW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/YDNRW.jpg,0.63652796,0.05177386,0,1,0
quartzite,DH9EK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/DH9EK.jpg,0.63920236,0.061537273,0,0,1
quartzite,KKQFE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/KKQFE.jpg,0.5474474,0.093556456,1,0,0
quartzite,GO479.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/GO479.jpg,0.5839936,0.06405177,1,0,0
quartzite,MUNXN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/MUNXN.jpg,0.7537232,0.12474496,0,0,1
quartzite,8LFK9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/8LFK9.jpg,0.51868415,0.15359317,1,0,0
quartzite,E5VJX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/E5VJX.jpg,0.5850357,0.124640934,1,0,0
quartzite,BJ9Y9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/BJ9Y9.jpg,0.6365947,0.06871887,1,0,0
quartzite,RGD8O.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/RGD8O.jpg,0.66380894,0.07418091,0,0,1
quartzite,C3B9J.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/C3B9J.jpg,0.57661736,0.056622554,0,1,0
quartzite,LYL6F.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/LYL6F.jpg,0.6123316,0.07603115,1,0,0
quartzite,J9EYD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/J9EYD.jpg,0.59003943,0.08361321,1,0,0
quartzite,A847X.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/A847X.jpg,0.7336167,0.08335194,1,0,0
quartzite,HOPLF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/HOPLF.jpg,0.694928,0.08566257,1,0,0
quartzite,KUUVI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/KUUVI.jpg,0.49458945,0.051309098,0,0,1
quartzite,ROFHB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/ROFHB.jpg,0.6549903,0.09237055,1,0,0
quartzite,ANPOH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/ANPOH.jpg,0.63843536,0.07433453,1,0,0
quartzite,1N5OF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/1N5OF.jpg,0.60222924,0.07633759,0,1,0
quartzite,H0G3V.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/H0G3V.jpg,0.5920268,0.07596955,0,0,1
quartzite,ANWAI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/ANWAI.jpg,0.7214619,0.08704775,0,0,1
quartzite,U0PK0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/U0PK0.jpg,0.72793114,0.090083726,1,0,0
quartzite,BU33S.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/BU33S.jpg,0.65904033,0.07334509,1,0,0
quartzite,46JTA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/46JTA.jpg,0.6503318,0.08070152,1,0,0
quartzite,WS7WD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/WS7WD.jpg,0.6474591,0.06618998,1,0,0
quartzite,LKMU1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/LKMU1.jpg,0.5951314,0.063582025,0,1,0
quartzite,XYFNW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/XYFNW.jpg,0.57447815,0.05842915,0,0,1
quartzite,NRBBL.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/NRBBL.jpg,0.7451364,0.080599904,0,1,0
quartzite,QUC3K.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/QUC3K.jpg,0.5671719,0.0516766,1,0,0
quartzite,2ZNL9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/2ZNL9.jpg,0.6258654,0.07571783,1,0,0
quartzite,5XCC5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/5XCC5.jpg,0.6589569,0.08256999,1,0,0
quartzite,OCST9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/OCST9.jpg,0.7520558,0.11113037,1,0,0
quartzite,EGFJL.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/EGFJL.jpg,0.51308024,0.06414602,1,0,0
quartzite,OO7QI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/OO7QI.jpg,0.6229342,0.06419287,1,0,0
quartzite,MA4DQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/MA4DQ.jpg,0.51145124,0.08168741,1,0,0
quartzite,KAWCL.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/KAWCL.jpg,0.535656,0.093695246,1,0,0
quartzite,ERAP3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/ERAP3.jpg,0.61999804,0.06781651,1,0,0
quartzite,VK8DN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/VK8DN.jpg,0.54226524,0.057186466,0,1,0
quartzite,HQZSX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/HQZSX.jpg,0.76051915,0.081637464,0,0,1
quartzite,M58S4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/M58S4.jpg,0.5283113,0.103270605,0,0,1
quartzite,LTX6U.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/LTX6U.jpg,0.6823196,0.091815166,1,0,0
quartzite,SFFY8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/SFFY8.jpg,0.54991,0.044862818,0,1,0
quartzite,EDB3E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/EDB3E.jpg,0.56200814,0.059332304,1,0,0
quartzite,2VVF6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/2VVF6.jpg,0.610059,0.07205687,0,1,0
quartzite,G80UR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/G80UR.jpg,0.6957217,0.0730883,0,0,1
quartzite,BSC1E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/BSC1E.jpg,0.56374717,0.11313195,1,0,0
quartzite,EO64W.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/EO64W.jpg,0.57821465,0.11971332,1,0,0
quartzite,LKBAY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/LKBAY.jpg,0.5229275,0.09058577,0,1,0
quartzite,UVGHT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/UVGHT.jpg,0.53617114,0.09707972,0,1,0
quartzite,SYF79.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/SYF79.jpg,0.56269675,0.046498198,1,0,0
quartzite,ZET9I.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/ZET9I.jpg,0.64272875,0.06235153,1,0,0
quartzite,39FKO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/39FKO.jpg,0.6452448,0.06941242,0,1,0
quartzite,5Y4P2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/5Y4P2.jpg,0.57999206,0.062134095,1,0,0
quartzite,WVKZS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/WVKZS.jpg,0.5707233,0.073170274,0,1,0
quartzite,5KOSS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/5KOSS.jpg,0.76016074,0.08278389,1,0,0
quartzite,VJ9D8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/VJ9D8.jpg,0.64853114,0.06598837,1,0,0
quartzite,A75RC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/A75RC.jpg,0.5898293,0.09818804,0,0,1
quartzite,MIKJM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/MIKJM.jpg,0.59625024,0.04006409,1,0,0
quartzite,AZR2P.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/AZR2P.jpg,0.63984764,0.09009292,1,0,0
quartzite,KXLBA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/KXLBA.jpg,0.78469557,0.1273347,0,1,0
quartzite,F5NW8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/F5NW8.jpg,0.55584574,0.0968125,1,0,0
quartzite,Z076G.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/Z076G.jpg,0.5934574,0.095004395,0,1,0
quartzite,T7XUA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/T7XUA.jpg,0.6736145,0.106491946,0,0,1
quartzite,M71MV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/M71MV.jpg,0.56163466,0.055513438,0,1,0
quartzite,83MIE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/83MIE.jpg,0.644271,0.07866195,1,0,0
quartzite,UQGAH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/UQGAH.jpg,0.70586234,0.12490774,0,1,0
quartzite,OPQHR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/OPQHR.jpg,0.6861345,0.071705915,1,0,0
quartzite,FARY5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/FARY5.jpg,0.54799753,0.0753736,0,1,0
quartzite,TQS11.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/TQS11.jpg,0.5507303,0.07677897,1,0,0
quartzite,MWBYJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/MWBYJ.jpg,0.6506536,0.06579916,0,0,1
quartzite,FG38F.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/FG38F.jpg,0.6190544,0.06646768,0,1,0
quartzite,85MFM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/85MFM.jpg,0.5845171,0.052794922,1,0,0
quartzite,EUFFM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/EUFFM.jpg,0.60626584,0.07483325,1,0,0
quartzite,MGEL2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/MGEL2.jpg,0.6317044,0.08333768,1,0,0
quartzite,7411D.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/7411D.jpg,0.73779005,0.08739846,0,1,0
quartzite,0K964.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/0K964.jpg,0.58340836,0.053754,1,0,0
quartzite,RBM14.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/RBM14.jpg,0.58233625,0.08329174,1,0,0
quartzite,CHMFN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/CHMFN.jpg,0.59954816,0.08055384,0,1,0
quartzite,BHBTI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/BHBTI.jpg,0.4992397,0.10002917,1,0,0
quartzite,69IIM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/69IIM.jpg,0.54652196,0.1310532,1,0,0
quartzite,V1VEW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/V1VEW.jpg,0.55582905,0.08213444,0,1,0
quartzite,PCPB9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/PCPB9.jpg,0.59253037,0.060476016,1,0,0
quartzite,AB1VS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/AB1VS.jpg,0.79149324,0.12348478,0,0,1
quartzite,TIBEZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/TIBEZ.jpg,0.5524593,0.07250482,1,0,0
quartzite,OCYB7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/OCYB7.jpg,0.5394008,0.09429703,1,0,0
quartzite,K71UG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/K71UG.jpg,0.534929,0.07997602,1,0,0
quartzite,87EH9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/87EH9.jpg,0.6161948,0.057553586,0,0,1
quartzite,NIEK8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/NIEK8.jpg,0.6295852,0.09185191,1,0,0
quartzite,Q9JGA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/Q9JGA.jpg,0.62772447,0.10060159,1,0,0
quartzite,JTMGZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/JTMGZ.jpg,0.64462954,0.06933782,1,0,0
quartzite,EDS8O.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/EDS8O.jpg,0.66618156,0.08314188,0,1,0
quartzite,ZG021.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/ZG021.jpg,0.65554893,0.08380972,0,0,1
quartzite,8ZAJ7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/8ZAJ7.jpg,0.709789,0.07941003,0,0,1
quartzite,EYKIG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/EYKIG.jpg,0.67872316,0.08658163,0,1,0
quartzite,7E8QJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/7E8QJ.jpg,0.61489767,0.08591269,0,1,0
quartzite,DW4SJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/DW4SJ.jpg,0.64841276,0.12319089,1,0,0
quartzite,UPKEL.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/UPKEL.jpg,0.67871815,0.08073575,0,0,1
quartzite,1V3I6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/1V3I6.jpg,0.55400497,0.06858709,1,0,0
quartzite,64FG2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/64FG2.jpg,0.63255644,0.075662486,1,0,0
quartzite,ZNYQB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/ZNYQB.jpg,0.70844346,0.06775071,1,0,0
quartzite,T0ICH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/T0ICH.jpg,0.65428174,0.107768364,0,1,0
quartzite,6VE30.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/6VE30.jpg,0.6521959,0.07267655,1,0,0
quartzite,RHWY6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/RHWY6.jpg,0.56058425,0.08853836,0,0,1
quartzite,E76PH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/E76PH.jpg,0.60755813,0.06774664,1,0,0
quartzite,PJ4FP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/PJ4FP.jpg,0.54387254,0.092436306,1,0,0
quartzite,LQZFH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/LQZFH.jpg,0.5876551,0.06248814,1,0,0
quartzite,X3ISA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/X3ISA.jpg,0.6853142,0.080132626,1,0,0
quartzite,8D6TO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/8D6TO.jpg,0.6410914,0.06484136,0,0,1
quartzite,V9V9P.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/V9V9P.jpg,0.639936,0.09023116,0,0,1
quartzite,V3WEN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/V3WEN.jpg,0.5637872,0.085287064,1,0,0
quartzite,N05X0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/N05X0.jpg,0.7329965,0.110885695,0,1,0
quartzite,P47H1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/P47H1.jpg,0.6509137,0.08771084,1,0,0
quartzite,2EY8E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/2EY8E.jpg,0.58246297,0.07213119,1,0,0
quartzite,TBSFE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/TBSFE.jpg,0.619823,0.06648189,1,0,0
quartzite,KRA4V.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/KRA4V.jpg,0.6370249,0.09983018,0,0,1
quartzite,FXV74.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/FXV74.jpg,0.55182403,0.075754836,0,0,1
quartzite,R740D.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/R740D.jpg,0.54643524,0.054427177,1,0,0
quartzite,BS6IS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/BS6IS.jpg,0.64798427,0.071863696,0,1,0
quartzite,XOOHX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/XOOHX.jpg,0.63795686,0.09377977,1,0,0
quartzite,CV8BL.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/CV8BL.jpg,0.561673,0.09316869,0,0,1
quartzite,DR9BJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/DR9BJ.jpg,0.6573212,0.07942654,1,0,0
quartzite,DH9OG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/DH9OG.jpg,0.5378135,0.092378825,1,0,0
quartzite,OCS4T.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/OCS4T.jpg,0.58196783,0.08135289,0,1,0
quartzite,555BH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/555BH.jpg,0.5116097,0.041790396,1,0,0
quartzite,SCZGN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/SCZGN.jpg,0.6344288,0.116999365,0,1,0
quartzite,N4GVR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/N4GVR.jpg,0.7600474,0.08142311,1,0,0
quartzite,736IC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/736IC.jpg,0.5314526,0.08789173,0,0,1
quartzite,T3EQN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/T3EQN.jpg,0.6666884,0.08636048,1,0,0
quartzite,XZWZY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/XZWZY.jpg,0.60272276,0.083019845,1,0,0
quartzite,8LBDG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/8LBDG.jpg,0.507628,0.08432006,0,0,1
quartzite,EMV9U.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/EMV9U.jpg,0.6310991,0.07575817,1,0,0
quartzite,SXJ7Y.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/SXJ7Y.jpg,0.6608594,0.1100257,1,0,0
quartzite,LQ5DL.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/LQ5DL.jpg,0.5793435,0.05377451,1,0,0
quartzite,IQOR9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/IQOR9.jpg,0.62960356,0.067369975,0,1,0
quartzite,8D7U5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/8D7U5.jpg,0.5855009,0.06642936,1,0,0
quartzite,TW6MA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/TW6MA.jpg,0.6801621,0.08527041,0,0,1
quartzite,68Z1Z.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/68Z1Z.jpg,0.6414616,0.07803888,1,0,0
quartzite,QCFNC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/QCFNC.jpg,0.57020307,0.041368842,1,0,0
quartzite,3FM7T.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/3FM7T.jpg,0.5770158,0.066353545,0,1,0
quartzite,4JRVH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/4JRVH.jpg,0.5346405,0.13194464,1,0,0
quartzite,4QQ6C.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/4QQ6C.jpg,0.6235261,0.063325495,1,0,0
quartzite,ITO8A.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/ITO8A.jpg,0.5492981,0.1017908,0,0,1
quartzite,WGDH2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/WGDH2.jpg,0.7090853,0.073948234,0,1,0
quartzite,1RR4C.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/1RR4C.jpg,0.68367344,0.11756561,0,1,0
quartzite,SSFNY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/SSFNY.jpg,0.6363196,0.08201415,0,1,0
quartzite,SY7PJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/SY7PJ.jpg,0.65203756,0.086054236,1,0,0
quartzite,X8Q7I.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/X8Q7I.jpg,0.498181,0.14363143,1,0,0
quartzite,EUE75.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/EUE75.jpg,0.67217886,0.095302045,0,1,0
quartzite,FWOMM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/FWOMM.jpg,0.68911403,0.08681967,1,0,0
quartzite,7Z5UF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/7Z5UF.jpg,0.5260237,0.06228431,1,0,0
quartzite,P4931.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/P4931.jpg,0.5264489,0.10444962,1,0,0
quartzite,GNTNF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/GNTNF.jpg,0.6630302,0.08180957,1,0,0
quartzite,ARAXY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/ARAXY.jpg,0.5810925,0.07018318,1,0,0
quartzite,RSWB3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/RSWB3.jpg,0.61670506,0.064178884,1,0,0
quartzite,N0ILK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/N0ILK.jpg,0.7671085,0.0834097,1,0,0
quartzite,7QKCN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/7QKCN.jpg,0.62875986,0.076540746,1,0,0
quartzite,8ZGSG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/8ZGSG.jpg,0.5546152,0.06496848,1,0,0
quartzite,KRK1K.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/KRK1K.jpg,0.49325898,0.083105184,0,0,1
quartzite,XXFJO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/XXFJO.jpg,0.5528362,0.093356565,1,0,0
quartzite,56MSX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/56MSX.jpg,0.5848656,0.10695587,1,0,0
quartzite,9RNK0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/9RNK0.jpg,0.6203832,0.059571505,1,0,0
quartzite,ZDA2Z.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/ZDA2Z.jpg,0.52950346,0.095190406,0,1,0
quartzite,NTG4C.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/NTG4C.jpg,0.61880255,0.08981958,1,0,0
quartzite,ZNL98.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/ZNL98.jpg,0.54871786,0.10584714,1,0,0
quartzite,PJWS5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/PJWS5.jpg,0.5392141,0.06298702,1,0,0
quartzite,34DQX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/34DQX.jpg,0.63490236,0.06769104,1,0,0
quartzite,1ZIHN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/1ZIHN.jpg,0.68373686,0.1591139,0,1,0
quartzite,D7QZV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/D7QZV.jpg,0.6057424,0.060051512,1,0,0
quartzite,7B1H8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/quartzite/7B1H8.jpg,0.6050987,0.085253775,1,0,0
